TransactionID,isFraud
1120000,0.18070456
1120001,0.5374758
1120002,0.7716234
1120003,0.26324978
1120004,0.1617876
1120005,0.24140808
1120006,0.8089519
1120007,0.5749616
1120008,0.13335662
1120009,0.6696617
1120010,0.86869687
1120011,0.24403235
1120012,0.19139475
1120013,0.12819016
1120014,0.70916814
1120015,0.24478333
1120016,0.8340355
1120017,0.3046449
1120018,0.4597106
1120019,0.41034696
1120020,0.5346756
1120021,0.6472752
1120022,0.46281648
1120023,0.5035172
1120024,0.34343132
1120025,0.08721457
1120026,0.44376445
1120027,0.17456226
1120028,0.612967
1120029,0.40898567
1120030,0.7254896
1120031,0.48983383
1120032,0.6563051
1120033,0.72198653
1120034,0.23666944
1120035,0.6184215
1120036,0.37779
1120037,0.094894566
1120038,0.45610172
1120039,0.48401794
1120040,0.20537739
1120041,0.2660569
1120042,0.09587162
1120043,0.2110413
1120044,0.65108865
1120045,0.23515491
1120046,0.58886343
1120047,0.46305326
1120048,0.14646716
1120049,0.08034957
1120050,0.69840455
1120051,0.45782334
1120052,0.25358725
1120053,0.4401158
1120054,0.2131541
1120055,0.09513557
1120056,0.5876594
1120057,0.07495596
1120058,0.3865614
1120059,0.14353582
1120060,0.1449468
1120061,0.21818374
1120062,0.2791839
1120063,0.4390775
1120064,0.47139934
1120065,0.105601266
1120066,0.46225387
1120067,0.68573964
1120068,0.7933268
1120069,0.44072995
1120070,0.3587219
1120071,0.15269482
1120072,0.08430358
1120073,0.21941455
1120074,0.27784008
1120075,0.21216017
1120076,0.7730536
1120077,0.101350725
1120078,0.8521091
1120079,0.2193446
1120080,0.4844068
1120081,0.34498993
1120082,0.4448488
1120083,0.15259717
1120084,0.26516613
1120085,0.36584738
1120086,0.21999815
1120087,0.45495996
1120088,0.7870944
1120089,0.45859125
1120090,0.6490701
1120091,0.3545191
1120092,0.16014802
1120093,0.40922385
1120094,0.20435774
1120095,0.6458251
1120096,0.24292043
1120097,0.14895993
1120098,0.1700684
1120099,0.19030426
1120100,0.19370185
1120101,0.19465639
1120102,0.30019805
1120103,0.17250626
1120104,0.09356627
1120105,0.19158673
1120106,0.3264946
1120107,0.7526383
1120108,0.28719768
1120109,0.764565
1120110,0.4047548
1120111,0.16316238
1120112,0.13908383
1120113,0.14637987
1120114,0.48797
1120115,0.76157814
1120116,0.3458786
1120117,0.046325497
1120118,0.23009232
1120119,0.57249856
1120120,0.7209066
1120121,0.62103206
1120122,0.42393
1120123,0.36488265
1120124,0.32443696
1120125,0.15144973
1120126,0.69870454
1120127,0.6365238
1120128,0.24016792
1120129,0.5293798
1120130,0.46299765
1120131,0.093782745
1120132,0.29353708
1120133,0.19240248
1120134,0.1415597
1120135,0.13600683
1120136,0.16885938
1120137,0.29857212
1120138,0.11283056
1120139,0.46978602
1120140,0.09894523
1120141,0.057657003
1120142,0.2815741
1120143,0.84925914
1120144,0.20035134
1120145,0.29115096
1120146,0.12245547
1120147,0.48076946
1120148,0.04174168
1120149,0.120513745
1120150,0.16161394
1120151,0.592931
1120152,0.76081514
1120153,0.41429353
1120154,0.133783
1120155,0.79489124
1120156,0.31756717
1120157,0.15074134
1120158,0.30282304
1120159,0.54129076
1120160,0.77433693
1120161,0.2886208
1120162,0.25228947
1120163,0.59704936
1120164,0.22068642
1120165,0.22605817
1120166,0.30148694
1120167,0.24979281
1120168,0.14291194
1120169,0.0990342
1120170,0.28082797
1120171,0.3991992
1120172,0.16787179
1120173,0.7534087
1120174,0.07860939
1120175,0.42395476
1120176,0.31305915
1120177,0.3375848
1120178,0.1990448
1120179,0.1278085
1120180,0.39388755
1120181,0.22596093
1120182,0.16387881
1120183,0.44167167
1120184,0.2577165
1120185,0.64554876
1120186,0.78358966
1120187,0.2550505
1120188,0.2067424
1120189,0.5836519
1120190,0.660593
1120191,0.22580333
1120192,0.07750247
1120193,0.16766016
1120194,0.35464066
1120195,0.49642643
1120196,0.43944842
1120197,0.21179293
1120198,0.1267448
1120199,0.2764537
1120200,0.20241772
1120201,0.6160742
1120202,0.3482443
1120203,0.51349425
1120204,0.7092402
1120205,0.49533048
1120206,0.36263314
1120207,0.44696212
1120208,0.100546815
1120209,0.89160806
1120210,0.2345454
1120211,0.22033428
1120212,0.17797047
1120213,0.26744938
1120214,0.7246634
1120215,0.13454698
1120216,0.34217703
1120217,0.8704351
1120218,0.5138945
1120219,0.6014318
1120220,0.37031695
1120221,0.74305737
1120222,0.42562282
1120223,0.2697167
1120224,0.19115426
1120225,0.14668535
1120226,0.12920229
1120227,0.43791857
1120228,0.5318646
1120229,0.22238815
1120230,0.3375807
1120231,0.13540207
1120232,0.0967177
1120233,0.50035405
1120234,0.5337965
1120235,0.22642054
1120236,0.1520541
1120237,0.13284123
1120238,0.35913435
1120239,0.48211032
1120240,0.22681642
1120241,0.32588717
1120242,0.1389769
1120243,0.16324076
1120244,0.72269815
1120245,0.28409848
1120246,0.70566094
1120247,0.09297765
1120248,0.6259089
1120249,0.24680734
1120250,0.09723416
1120251,0.2703511
1120252,0.15347727
1120253,0.26422924
1120254,0.21346301
1120255,0.24696916
1120256,0.45935416
1120257,0.6162486
1120258,0.35154667
1120259,0.376861
1120260,0.65897405
1120261,0.32121566
1120262,0.6047369
1120263,0.0550169
1120264,0.48304263
1120265,0.7798771
1120266,0.2870679
1120267,0.66159075
1120268,0.15800385
1120269,0.76891726
1120270,0.2842683
1120271,0.16784343
1120272,0.5070726
1120273,0.2994192
